// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1/" /p:OutDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\publish/" in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1
// command took 1.32 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1/" /p:OutDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\publish/" --output "F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1
// command took 5.83 sec and exited with 0
// ***** Done, took 00:00:07 (7.2 sec)   *****
// Found 5 benchmarks:
//   DispatchBenchmarks.MediatR_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Query: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.MediatR_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatchBenchmarks.MediatR_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Mediana.Benchmarks-ShortRun-1.dll --anonymousPipes 1964 1960 --benchmarkName Mediana.Benchmarks.DispatchBenchmarks.MediatR_Send --job ShortRun --benchmarkId 0 in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136700.00 ns, 136.7000 us/op
WorkloadJitting  1: 1 op, 1859400.00 ns, 1.8594 ms/op

OverheadJitting  2: 16 op, 230100.00 ns, 14.3813 us/op
WorkloadJitting  2: 16 op, 887300.00 ns, 55.4563 us/op

WorkloadPilot    1: 16 op, 188300.00 ns, 11.7688 us/op
WorkloadPilot    2: 32 op, 21900.00 ns, 684.3750 ns/op
WorkloadPilot    3: 64 op, 36500.00 ns, 570.3125 ns/op
WorkloadPilot    4: 128 op, 69100.00 ns, 539.8438 ns/op
WorkloadPilot    5: 256 op, 66600.00 ns, 260.1563 ns/op
WorkloadPilot    6: 512 op, 187100.00 ns, 365.4297 ns/op
WorkloadPilot    7: 1024 op, 374900.00 ns, 366.1133 ns/op
WorkloadPilot    8: 2048 op, 733900.00 ns, 358.3496 ns/op
WorkloadPilot    9: 4096 op, 1410900.00 ns, 344.4580 ns/op
WorkloadPilot   10: 8192 op, 2819700.00 ns, 344.2017 ns/op
WorkloadPilot   11: 16384 op, 5626400.00 ns, 343.4082 ns/op
WorkloadPilot   12: 32768 op, 11392300.00 ns, 347.6654 ns/op
WorkloadPilot   13: 65536 op, 21794200.00 ns, 332.5531 ns/op
WorkloadPilot   14: 131072 op, 40503600.00 ns, 309.0179 ns/op
WorkloadPilot   15: 262144 op, 73041900.00 ns, 278.6327 ns/op
WorkloadPilot   16: 524288 op, 117524600.00 ns, 224.1604 ns/op
WorkloadPilot   17: 1048576 op, 103455800.00 ns, 98.6631 ns/op
WorkloadPilot   18: 2097152 op, 184964800.00 ns, 88.1981 ns/op
WorkloadPilot   19: 4194304 op, 352264200.00 ns, 83.9863 ns/op
WorkloadPilot   20: 8388608 op, 707946100.00 ns, 84.3938 ns/op

OverheadWarmup   1: 8388608 op, 11146800.00 ns, 1.3288 ns/op
OverheadWarmup   2: 8388608 op, 11096500.00 ns, 1.3228 ns/op
OverheadWarmup   3: 8388608 op, 11156900.00 ns, 1.3300 ns/op
OverheadWarmup   4: 8388608 op, 11000000.00 ns, 1.3113 ns/op
OverheadWarmup   5: 8388608 op, 11457400.00 ns, 1.3658 ns/op
OverheadWarmup   6: 8388608 op, 11083800.00 ns, 1.3213 ns/op

OverheadActual   1: 8388608 op, 11208100.00 ns, 1.3361 ns/op
OverheadActual   2: 8388608 op, 11205400.00 ns, 1.3358 ns/op
OverheadActual   3: 8388608 op, 11175200.00 ns, 1.3322 ns/op
OverheadActual   4: 8388608 op, 10976600.00 ns, 1.3085 ns/op
OverheadActual   5: 8388608 op, 11083100.00 ns, 1.3212 ns/op
OverheadActual   6: 8388608 op, 11072400.00 ns, 1.3199 ns/op
OverheadActual   7: 8388608 op, 11131200.00 ns, 1.3269 ns/op
OverheadActual   8: 8388608 op, 11173500.00 ns, 1.3320 ns/op
OverheadActual   9: 8388608 op, 11132300.00 ns, 1.3271 ns/op
OverheadActual  10: 8388608 op, 10910000.00 ns, 1.3006 ns/op
OverheadActual  11: 8388608 op, 11082700.00 ns, 1.3212 ns/op
OverheadActual  12: 8388608 op, 11056000.00 ns, 1.3180 ns/op
OverheadActual  13: 8388608 op, 11195300.00 ns, 1.3346 ns/op
OverheadActual  14: 8388608 op, 11207200.00 ns, 1.3360 ns/op
OverheadActual  15: 8388608 op, 11008200.00 ns, 1.3123 ns/op

WorkloadWarmup   1: 8388608 op, 740250700.00 ns, 88.2448 ns/op
WorkloadWarmup   2: 8388608 op, 732335100.00 ns, 87.3011 ns/op
WorkloadWarmup   3: 8388608 op, 815757700.00 ns, 97.2459 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 882008000.00 ns, 105.1435 ns/op
WorkloadActual   2: 8388608 op, 911379300.00 ns, 108.6449 ns/op
WorkloadActual   3: 8388608 op, 764292900.00 ns, 91.1108 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 870876800.00 ns, 103.8166 ns/op
WorkloadResult   2: 8388608 op, 900248100.00 ns, 107.3179 ns/op
WorkloadResult   3: 8388608 op, 753161700.00 ns, 89.7839 ns/op
// GC:  85 0 0 4294967296 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 6000 has exited with code 0.

Mean = 100.306 ns, StdErr = 5.357 ns (5.34%), N = 3, StdDev = 9.279 ns
Min = 89.784 ns, Q1 = 96.800 ns, Median = 103.817 ns, Q3 = 105.567 ns, Max = 107.318 ns
IQR = 8.767 ns, LowerFence = 83.650 ns, UpperFence = 118.718 ns
ConfidenceInterval = [-68.981 ns; 269.593 ns] (CI 99.9%), Margin = 169.287 ns (168.77% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

